question,solution
"Bobcat Labs needs 500 liters of 12% saline solution using 10% and 20% solutions. Write system of equations.","x + y = 500, 0.10x + 0.20y = 0.12(500)"
"Solve by elimination: 4x + 3y = 18, 4x = 8 + 2y","(3,2)"
"Graph system of inequalities: 4x + y < 2, y ≥ -2","Boundary lines: y = -4x + 2, y = -2; Point of intersection is not a solution"
"Solve system in three variables: x + y + z = 2, x + 2y - z = -3, 2x - 2y - z = 2","(1,-1,2)"
"Mr. Brooks is 28 years older than Gavin. In 12 years, Brooks will be twice as old as Gavin. Find their current ages.","Mr. Brooks is 40 years old and Gavin is 12 years old"
"A tennis court has perimeter 212 feet. Length is 24 feet longer than width. Find dimensions.","The court is 41 feet wide and 65 feet long"
"Write system of inequalities for pizza ordering: at least 6 pizzas, pepperoni costs $10, supreme costs $15, budget $90","x + y ≥ 6, 10x + 15y ≤ 90"
"Solve system: d = -(1/3)c + 8, 5c + 2d = 12","(-1, 17/2)"
"In the expression 5^4, 4 is the base and 5 is the exponent. Explain the mistake and write the correct answer.","This statement is incorrect because 5 is the base and 4 is the exponent or power."
"Evaluate (−x)^2 + 10 for x = −2","(−(−2))^2 + 10 = (2)^2 + 10 = 4 + 10 = 14"
"Find two different combinations of numbers a and b that satisfy the equation 3^a · 3^b = 3^10","Answers will vary. Any values where a + b = 10."
"Simplify (y^3)^4","Mistake made: exponents were added together instead of multiplied. Correct answer: y^12"
"Simplify x^-3","1/x^3"
"Write 0.000001 meters in scientific notation","1 × 10^-6 meters"
"How many millions are in a trillion?","1 × 10^12 ÷ 1 × 10^6 = 1 × 10^6 = 1,000,000. A million millions are in a trillion."
"The earth is 9.3 × 10^7 miles from the sun. Pluto is 3.67 × 10^9 miles from the sun. How far is it to Pluto from Earth?","(3.67 × 10^9) − (9.3 × 10^7) = (367 × 10^7) − (9.3 × 10^7) = (367 − 9.3) × 10^7 = 357.7 × 10^7 = 3.577 × 10^9. It is 3,577,000,000 miles from Earth to Pluto."
"Find the volume of a cylinder with radius 2.5 cm and height 10 cm using π ≈ 3.14","V = πr^2h = 3.14 × (2.5)^2 × 10 = 3.14 × 6.25 × 10 = 196.25 ≈ 196.3 cm^3"
"Find the volume of a cone with radius 2 yd and height 8 yd using π ≈ 3.14","V = (1/3)πr^2h = (1/3) × 3.14 × (2)^2 × 8 = (1/3) × 3.14 × 4 × 8 = (1/3) × 100.48 = 33.49 ≈ 33.5 yd^3"
"What is the side length of a square with an area of 0.0036 units^2?","√0.0036 = 0.06 units"
"Simplify √256","16"
"Classify -0.375 as natural, whole, integer, rational, irrational, or real number","Integer: X, Rational: X, Real: X"
"Between which two integers does √40 lie? Which integer is it closer to?","6 and 7, but closer to 6"
"Simplify √20","2√5"
"Find the distance between points A(2,1) and B(4,7)","d = √[(4-2)^2 + (7-1)^2] = √[4 + 36] = √40 = 2√10"
"Solve y^2 = 80","y = ±√80 = ±4√5"
"Find the volume of a sphere with diameter 60 inches using π ≈ 3.14","V = (4/3)πr^3 = (4/3) × 3.14 × (30)^3 = (4/3) × 3.14 × 27000 = 113,097.3 in^3"
"In a right triangle with legs a = √10 and b = 4, find the hypotenuse c","c = √(a^2 + b^2) = √((√10)^2 + 4^2) = √(10 + 16) = √26"
"Solve x^3 = -1","x = -1"
"Betty and her assistant randomly chose cookies of different sizes and counted the number of chocolate chips in each cookie. The graph shows the size of each cookie and the number of chocolate chips it contains. Is this situation a function? Explain.","No, there is more than one output value for the input values 5 and 10."
"Express the pattern as a table, mapping, and graph. Stage 1: 2 smiles, Stage 2: 4 smiles, Stage 3: 8 smiles, Stage 4: 16 smiles. Is this pattern a function? Explain.","Yes, each input (or stage #) generates a unique number of outputs (smiles)."
"Let f(x) = 2x - 6 and g(x) = x - 2x². Find f(-2.5).","f(-2.5) = 2(-2.5) - 6 = -5 - 6 = -11"
"If h(x) = (2x-5)/3, find h(1/2).","h(1/2) = (2(1/2) - 5)/3 = (1 - 5)/3 = -4/3"
"The pattern below relates the number of hexagons (n) to the perimeter (p) of the total figure. Write an equation that relates n, the number of hexagons, to p, perimeter of the total figure.","p = 4n + 2"
"Suppose you drop a basketball from a height of 60 inches. Does the data represent a linear function? Explain your reasoning.","No, the data does not represent a linear function because the rate of change is not constant."
"Sort the following functions as linear or non-linear: A. y - 4 = -3(x + 1), B. (1/2)x² = y, C. y = -|x| + 7, D. 5x - 2y = 8, E. y = 3^x, F. y = 5x².","Linear: A, D; Non-linear: B, C, E, F"
"Complete the table and graph for y = (1/2)|x| + 3.","Table values would include points like (-4,5), (-2,4), (0,3), (2,4), (4,5)"
"Evaluate x² for x = -3.","(-3)² = 9"
"Write the equation of a quadratic function that shifts six units to the right and seven units down from the graph of y = x².","y = (x - 6)² - 7"
"State whether the given statement is true or false: In a translation, parallel lines in the pre-image become perpendicular lines in the image.","False. Parallel lines in the pre-image remain parallel in the image."
"Translate the figure according to the rule (x, y) → (x - 1, y + 5). If point A is at (2, 3), where is A'?","A' is at (1, 8)"
"Reflect triangle ABC across the x-axis. Write a coordinate rule to represent the transformation.","(x, y) → (x, -y)"
"Write the transformed coordinates of (5, -2) for a 90° clockwise rotation.","(-2, -5)"
"Rotate pre-image STU 270° counterclockwise about the origin. What is the coordinate rule?","(x, y) → (y, -x)"
"Are two figures congruent if one can be obtained from the other by a rotation followed by a translation?","Yes, because both rotation and translation are rigid motions that preserve shape and size."
"Quadrilateral ABCD has side lengths of 15 cm, 24 cm, 21 cm and 18 cm. Quadrilateral A'B'C'D' has side lengths of 5 cm, 8 cm, 7 cm and 4 cm. Is quadrilateral A'B'C'D' a dilation of quadrilateral ABCD?","No, the ratios of the lengths of the corresponding segments are not equal. 15/4 ≠ 18/5"
"When a pre-image is dilated, the perimeter of the dilation is equal to the product of the pre-image's perimeter and scale factor. True or False?","True"
"If two parallel lines are intersected by a transversal, then all corresponding angles are congruent. True or False?","True"
"Find the missing angle measures when two parallel lines are cut by a transversal and one angle is 65°.","The corresponding angle is 65°, alternate interior angles are 65°, and supplementary angles are 115°."
